sentence,splitset_label
as exciting as all this exoticism might sound to the typical pax viewerthe rest of us will be lulled into a coma ,1
the party scenes deliver some tawdry kicks ,1
the rest of the filmis dudsville ,1
our culture is headed down the toilet with the ferocity of a frozen burrito after an allnight tequila benderand i know this because i ve seenjackassthe movie,1
the criticism never rises above easycynical potshots at morally bankrupt characters ,1
the moviesomethingborrowed construction feels less the product of lovingwell integrated homage and more like a mere excuse for the wanthinly sketched story ,1
killing timethatall thatgoing on here ,1
somewhere in the middlethe film compelsas demme experiments he harvests a few movie moment gemsbut the field of roughage dominates ,1
the action clichs just pile up ,1
payami tries to raise some serious issues about iranelectoral processbut the result is a film thatabout as subtle as a party political broadcast ,1
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce thisi assume the director has pictures of them cavorting in ladiesunderwear ,1
another useless recycling of a brutal mids american sports movie ,1
pleasesomeonestop eric schaeffer before he makes another film ,1
most of the problems with the film do nt derive from the screenplaybut rather the mediocre performances by most of the actors involved,1
 if you re just in the mood for a funbut badmovieyou might want to catch freaks as a matinee ,1
curling may be a unique sport but men with brooms is distinctly ordinary ,1
though the opera itself takes place mostly indoorsjacquot seems unsure of how to evoke any sort of naturalism on the set ,1
thereno getting around the fact that this is revenge of the nerds revisitedagain ,1
the effort is sincere and the results are honestbut the film is so bleak that ithardly watchable ,1
analyze that regurgitates and waters down many of the previous filmsuccesseswith a few new swings thrown in ,1
with flashbulb editing as cover for the absence of narrative continuityundisputed is nearly incoherentan excuse to get to the closing boutby which time itimpossible to care who wins ,1
stinks from start to finishlike a wet burlap sack of gloom ,1
to the civilized minda movie like ballisticecks vs sever is more of an ordeal than an amusement ,1
equlibrium could pass for a thirteenyearoldbook report on the totalitarian themes ofand farenheit,1
the lack of naturalness makes everything seem selfconsciously poetic and forcedita pity that lrb nelsonrrb achievement does nt match his ambition ,1
when seagal appeared in an orange prison jumpsuiti wanted to stand up in the theater and shout heykoolaid,1
an easy watchexcept for the annoying demeanour of its lead character ,1
imagine the cleanflicks version oflove story with ali macgrawprofanities replaced by romancenovel platitudes ,1
pc stability notwithstandingthe film suffers from a simplistic narrative and a patfairytale conclusion ,1
forget the misleading titlewhatwith the unexplained baboon cameo ,1
an oddhaphazardand inconsequential romantic comedy ,1
though her fans will assuredly have their funny bones tickledothers will find their humorseeking dollars best spent elsewhere ,1
pascale baillyromcom provides amlieaudrey tautou with another fabuleux destiniea banal spiritual quest ,1
a static and sugary little halfhourafterschool special about interfaith understandingstretched out tominutes ,1
watching the chemistry between freeman and juddhoweveralmost makes this movie worth seeing ,1
almost ,1
 a pretentious and ultimately empty examination of a sick and evil woman ,1
the country bears has no scenes that will upset or frighten young viewers ,1
unfortunatelythere is almost nothing in this flat effort that will amuse or entertain themeither ,1
the cumulative effect of watching this minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,1
before longyou re desperate for the evening to end ,1
the characters are never more than sketcheswhich leaves any true emotional connection or identification frustratingly out of reach ,1
matteiunderdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character campa drowsy drama infatuated by its own pretentious selfexamination ,1
only in its final surprising shots does rabbitproof fence find the authority itlooking for ,1
is nt as sharp as the originaldespite some visual virtues blade iijust does nt cut it ,1
 plays like a badly editedminute trailer lrb and rrb the director ca nt seem to get a coherent rhythm going ,1
in factit does nt even seem like she tried ,1
maybe leblanc thought heythe movie about the baseballplaying monkey was worse,1
what you expect is just what you getassuming the bar of expectations has nt been raised above sixthgrade height ,1
barry sonnenfeld owes frank the pug big time,1
the biggest problem with roger avaryuproar against the mpaa is thateven in all its directorcut gloryhemade a film thatbarely shockingbarely interesting and most of allbarely anything ,1
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along ,1
i approached the usher and said that if she had to sit through it againshe should ask for a raise ,1
if sinisecharacter had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over ,1
too slow for a younger crowdtoo shallow for an older one ,1
therea reason the studio did nt offer an advance screening ,1
 the adventures of pluto nashis a big time stinker ,1
a punch line without a premisea joke built entirely from musty memories of halfdimensional characters ,1
takes one character we do nt like and another we do nt believeand puts them into a battle of wills that is impossible to care about and is nt very funny ,1
the things this movie tries to get the audience to buy just wo nt fly with most intelligent viewers ,1
even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did nt fade amid the deliberatetiresome uglinessit would be rendered tedious by avaryfailure to construct a story with even a trace of dramatic interest ,1
sitting through the last reel lrb spoiler alertrrb,1
is significantly less charming than listening to a fouryearold with a taste for exaggeration recount his halloween trip to the haunted house ,1
confuses its message with an ultimate desire to pleaseand contorting itself into an idea of expectation is the last thing any of these three actressesnor their charactersdeserve ,1
deadly dullpointless meditation on losers in a gonetoseed hotel ,1
with this new rollerballsense and sensibility have been overrun by what can only be characterized as robotic sentiment ,1
one can only assume that the jury who bestowed star hoffmanbrother gordy with the waldo salt screenwriting award at sundance festival were honoring an attempt to do something different over actually pulling it off,1
a movie more to be prescribed than recommendedas visually bland as a dentistwaiting roomcomplete with soothing muzak and a cushion of predictable narrative rhythms ,1
sex ironically has little to do with the storywhich becomes something about how lame it is to try and evade your responsibilities and that you should nevereverleave a large dog alone with a toddler ,1
but never mind all thatthe boobs are fantasti,1
the script covers hugeheavy topics in a blandsurfacey way that does nt offer any insight into whyfor instancegood things happen to bad people ,1
a portrait of alienation so perfectit will certainly succeed in alienating most viewers ,1
the code talkers deserved better than a hollow tribute ,1
skip the film and buy the philip glass soundtrack cd ,1
feels like a cold old man going through the motions ,1
dignified ceomeet at a rustic retreat and pee against a tree ,1
can you bear the laughter ,1
dull and mechanicalkinda like a very goofy museum exhibit,1
thereno point of viewno contemporary interpretation of joanprefeminist plightso we re left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,1
beware the quirky britcom ,1
they can and will turn on a dime from oddly humorous to tediously sentimental ,1
has its momentsand almost as many subplots ,1
the gagsand the scriptare a mixed bag ,1
completely awful iranian dramaas much fun as a grouchy ayatollah in a cold mosque ,1
narrativelytrouble every day is a plodding mess ,1
thereno point in extracting the bare bones of byattplot for purposes of bland hollywood romance ,1
directors john musker and ron clementsthe team behind the little mermaidhave produced sparkling retina candybut they are nt able to muster a lot of emotional resonance in the cold vacuum of space ,1
adam sandlerheart may be in the right placebut he needs to pull his head out of his butt,1
thereno doubting that this is a highly ambitious and personal project for egoyanbut italso one thatnext to his best workfeels clumsy and convoluted ,1
despite engaging offbeat touchesknockaround guys rarely seems interested in kicking around a raison detre thatas freshfaced as its youngguns cast ,1
itall pretty tame ,1
the most offensive thing about the movie is that hollywood expects people to pay to see it ,1
the movie is a mess from start to finish ,1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather thanas was more likelya victim of mental illness ,1
i m not saying that ice age does nt have some fairly pretty picturesbut therenot enough substance in the story to actually give them life ,1
in the telling of a story largely untoldbui chooses to produce something that is ultimately suspiciously familiar ,1
the plot is nothing but boilerplate clichs from start to finishand the script assumes that not only would subtlety be lost on the target audiencebut that italso too stupid to realize that they ve already seen this exact same movie a hundred times,1
terminally brain dead production ,1
some episodes worksome do nt ,1
beautifully filmed and well actedbut admittedly problematic in its narrative specifics ,1
j lo will earn her share of the holiday box office piealthough this movie makes one thing perfectly clearshea pretty womanbut sheno working girl ,1
rymer does nt trust laughsand does nt conjure proper respect for followers of the whole deadundead genrewho deserve more from a vampire pic than a few shrieky special effects ,1
not only are the filmsopranos gags incredibly dated and unfunnythey also demonstrate how desperate the makers of thiswe redoingitforthecashsequel were ,1
wow ,1
i have not been this disappointed by a movie in a long time ,1
off the hook is overlong and not wellactedbut credit writerproducerdirector adam watstein with finishing it at all ,1
ita drag how nettelbeck sees working womenor at least this working womanfor whom she shows little understanding ,1
watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent deathbut boydfilm offers little else of consequence ,1
italso curious to note that this filmlike the similarly illtimed antitrustis easily as bad at a fraction the budget ,1
will probably be one of those movies barely registering a blip on the radar screen of,1
the problem is not that itall derivativebecause plenty of funny movies recycle old tropes ,1
the problem is that van wilder does little that is actually funny with the material ,1
therenothing interesting in unfaithful whatsoever ,1
none of this is half as moving as the filmmakers seem to think ,1
a processed comedy chop suey ,1
as spent screen series gostar treknemesis is even more suggestive of a th class reunion mixer where only eight surviving members show upand therenothing to drink ,1
fails as a dystopian movieas a retooling of fahrenheit and even as a ripoff of the matrix ,1
full of the kind of obnoxious chitchat that only selfaware neurotics engage in ,1
an erotic thriller thatneither too erotic nor very thrillingeither ,1
the movielike bartlebyis something of a stiffan extradry office comedy that seems twice as long as itsminutes ,1
with its parade of almost perpetually wasted charactersmargarita feels like a hazy high that takes too long to shake ,1
if you value your time and moneyfind an escape clause and avoid seeing this tritepredictable rehash ,1
the director and her capable cast appear to be caught in a heady whirl of new ageinspired good intentionsbut the spell they cast is nt the least bit mesmerizing ,1
everything is pegged into the groove of a new york dating comedy withissuesto simplify ,1
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff ,1
the cameopackedmispoofing title sequence is the funniestminutes to date in this spy comedy franchisethen mike myers shows up and ruins everything ,1
it comes off as so silly that you would nt be surprised if bamurdock and rest of the ateam were seen giving chase in a black and red van ,1
the something lovebirds are too immature and unappealing to care about ,1
so genial is the conceitthis is one of those rare pictures that you root for throughoutdearly hoping that the rich promise of the script will be realized on the screen ,1
it never isnot fully ,1
even in the summertimethe most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities ,1
what with all the blanket statements and dimestore ruminations on vanitythe worries of the rich and sudden wisdomthe film becomes a sermon for most of its running time ,1
as gamely as the movie tries to make sense of its title characterthere remains a huge gap between the filmcreepycleancut dahmer lrb jeremy renner rrb and fiendish acts that no amount of earnest textbook psychologizing can bridge ,1
ploddingpeevish and gimmicky ,1
the four feathers is definitely horse feathersbut if you go in knowing thatyou might have fun in this cinematic sandbox ,1
oozes condescension from every pore ,1
 solarisis a shapeless inconsequential move relying on the viewer to do most of the work ,1
the directionby george hickenlooperhas no snap to itno wiseacre crackle or hardbitten cynicism ,1
though this saga would be terrific to read aboutit is dicey screen material that only a genius should touch ,1
it has plenty of laughs ,1
it just does nt have much elseespecially in a moral sense ,1
an awful lot like one of lrb spearsrrb music videos in contentexcept that it goes on for at leastmore minutes andworsethat you have to pay if you want to see it ,1
confusion is one of my least favourite emotionsespecially when i have to put up withminutes of it ,1
lrb h rrb ad i suffered and bled on the hard ground of ia drangi d want something a bit more complex than we were soldiers to be remembered by ,1
occasionally loud and offensivebut more oftenit simply lulls you into a gentle waking coma ,1
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,1
by the time you reach the finaleyou re likely wondering why you ve been watching all this strutting and posturing ,1
journalistically dubiousinept and often lethally dull ,1
putting the primitive murderer inside a hightech space station unleashes a pandorabox of special effects that run the gamut from cheesy to cheesier to cheesiest ,1
at its bestitblack hawk down with more heart ,1
at its worstitrambomeetsjohn ford ,1
exactly what you d expect from a guy named kaos ,1
this moviedoes nt deserve the energy it takes to describe how bad it is ,1
with or without ballast tanksk sinks to a harrison ford low ,1
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two ,1
you might be shocked to discover that seinfeldreal life is boring ,1
itnot nearly as fresh or enjoyable as its predecessorbut there are enough high points to keep this from being a complete waste of time ,1
walsh ca nt quite negotiate the many inconsistencies in janicebehavior or compensate for them by sheer force of charm ,1
this th film in the series looks and feels tired ,1
it leersoffering next to little insight into its intriguing subject ,1
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent ,1
one of the oddest and most inexplicable sequels in movie history ,1
therenothing to gain from watching they ,1
it is nt scary ,1
it hates its characters ,1
it finds no way to entertain or inspire its viewers ,1
fear permeates the whole of stortellingtodd solondzoftentimes funnyyet ultimately cowardly autocritique ,1
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense ,1
 ice age treads predictably along familiar territorymaking it a passable family film that wo nt win many fans over the age of,1
though the film is wellintentionedone could rent the original and get the same love story and parable ,1
just too silly and sophomoric to ensnare its target audience ,1
the video work is so grainy and roughso dependent on beingnaturalisticrather than carefully lit and set upthat itexhausting to watch ,1
a cleverly crafted but ultimately hollow mockumentary ,1
it gets bogged down by hitandmiss topical humour before getting to the truly good stuff ,1
an achingly enthralling premisethe film is hindered by uneven dialogue and plot lapses ,1
ittommyjob to clean the peep booths surrounding herand after viewing this oneyou ll feel like mopping uptoo ,1
rifkin no doubt fancies himself something of a hubert selby jrbut there is nt an ounce of honest poetry in his entire scriptitsimply crude and unrelentingly exploitative ,1
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show ,1
if you go into the theater expecting a scaryactionpacked chilleryou might soon be looking for a sign ,1
an exit signthat is ,1
holds limited appeal to those who like explosionssadism and seeing people beat each other to a pulp ,1
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed ,1
a featurelengthrratedroadtrip version of mamafamily ,1
what you end up getting is the vertical limit of surfing moviesmemorable stunts with lots of downtime in between ,1
stealing harvard does nt care about clevernesswit or any other kind of intelligent humor ,1
bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspenseand drags out too many scenes toward the end that should move quickly ,1
thereundeniable enjoyment to be had from films crammed with movie referencesbut the fun wears thinthen outwhen therenothing else happening ,1
imagine kevin smiththe blasphemous bad boy of suburban jerseyif he were stripped of most of his budget and all of his sense of humor ,1
the result might look like vulgar ,1
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands ,1
what soured me on the santa clausewas that santa bumps up against st century reality so harditicky ,1
itan minute highlight reel that minutes too long ,1
the film favors the scientific over the spectacular lrb visually speaking rrb ,1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema ,1
with the exception of mccoistthe players do nt have a clue on the park ,1
the acting is nt much better ,1
the whole affair is as predictable as can be ,1
a notsodivine secrets of the yaya sisterhood with a hefty helping of refried green tomatoes ,1
this cloyingvoicesfromtheotherside story is hell ,1
a suffocating rapepayback horror show that hinges on the subgenremost enabling victimand an ebullient affection for industrialmodel meat freezers ,1
star trek was kind of terrific oncebut now it is a copy of a copy of a copy ,1
lrb n rrb o matter how much good will the actors generateshowtime eventually folds under its own thinness ,1
every potential twist is telegraphed well in advanceevery performance respectably mutedthe movie itself seems to have been made under the influence of rohypnol ,1
puts on airs of a hal hartley wannabe filmwithout the vital comic ingredient of the hilarious writerdirector himself ,1
ver wieldesperate attempt at wit is lostleaving the character of critical jim twodimensional and pointless ,1
despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirthas an older woman who seduces oscarthe film founders on its lack of empathy for the social milieurich new york intelligentsiaand its off,1
although disney follows its standard formula in this animated adventureit feels more forced than usual ,1
gaghanhas thrown every suspenseful clich in the book at this nonsensical story ,1
a sham construct based on theorysleightofhandand illwrought hypothesis ,1
lrb p rrb artnering murphy with robert de niro for the tvcops comedy showtime would seem to be surefire casting ,1
the catch is that they re stuck with a script that prevents them from firing on all cylinders ,1
 you ll laugh for not quite and hour and a halfbut come out feeling strangely unsatisfied ,1
you ll feel like you ate a reeses without the peanut butter,1
gooding offers a desperately ingratiating performance ,1
parker should be commended for taking a fresh approach to familiar materialbut his determination to remain true to the original text leads him to adopt a somewhat mannered tonethat ultimately dulls the human tragedy at the storycore ,1
the director has injected selfconsciousness into the proceedings at every turn ,1
the results are far more alienating than involving ,1
bogdanich is unashamedly proserbian and makes little attempt to give voice to the other side ,1
a lack of thesis makes maryamin the endplay out with the intellectual and emotional impact of an afterschool special ,1
without shakespeareeloquent languagethe update is dreary and sluggish ,1
if hg wells had a time machine and could take a look at his kinreworked versionwhat would he say ,1
 it looks goodsonnybut you missed the point,1
during the tuxedo minutes of screen timethere is nt one truechan moment,1
bisset delivers a game performancebut she is unable to save the movie ,1
watching austin powers in goldmember is like binging on cotton candy ,1
itsweet and fluffy at the timebut it may leave you feeling a little sticky and unsatisfied ,1
the most antihuman big studio picture sincemiles to graceland ,1
the film can depress you about life itself ,1
i m sure the filmmakers found this a remarkable and novel conceptbut anybody who has ever seen an independent film can report that it is instead a cheap clich ,1
the acting is fine but the script is about as interesting as a recording of conversations at the walmart checkout line ,1
its weighty themes are too grave for youngstersbut the story is too steeped in fairy tales and other childish things to appeal much to teenagers ,1
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel ,1
sometimes there are veryvery good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely ,1
atminutes this movie is shortbut it feels much longer ,1
heremy advicekev ,1
start reading your scripts before signing that dotted line ,1
an alternately raucous and sappy ethnic sitcomyou d be wise to send your regrets ,1
an uglyduckling tale so hideously and clumsily told it feels accidental ,1
unfortunatelyitalso not very good ,1
especially compared with the television series that inspired the movie ,1
it wraps up a classic motherdaughter struggle in recycled paper with a shiny new bow and while the audience can tell itnot all newat least it looks pretty ,1
glazed with a tawdry bmovie scum ,1
this is the kind of movie during which you want to bang your head on the seat in front of youat its cluelessnessat its idiocyat its utterly misplaced earnestness ,1
it winds up moving in many directions as it searches lrb vainlyi think rrb for something fresh to say ,1
all in allroad to perdition is more in love with strangeness than excellence ,1
a big fat pain ,1
a mimetic approximation of better films like contempt and,1
unintelligiblepoorly actedbrainslappingly badharvard man is ludicrous enough that it could become a cult classic ,1
watching the powerpuff girls moviemy mind kept returning to one anecdote for comparisonthe cartoon in japan that gave people seizures ,1
an inelegant combination of two unrelated shorts that falls far short of the directorprevious work in terms of both thematic content and narrative strength ,1
to build a feelgood fantasy around a vain dictatormadman is offputtingto say the leastnot to mention inappropriate and wildly undeserved ,1
with the cheesiest monsters this side of a horror spoofwhich they is ntit is more likely to induce sleep than fright ,1
mildmeandering teen flick ,1
though its atmosphere is intriguingthe drama is finally too predictable to leave much of an impression ,1
though this rude and crude film does deliver a few gutbusting laughsits digs at modern society are all things we ve seen before ,1
although it tries to be much moreitreally just another major league ,1
astonishing is nt the wordneither is incompetentincoherent or just plain crap ,1
indeednone of these words really gets at the very special type of badness that is deuces wild ,1
one thing is for surethis movie does not tell you a whole lot about lily chouchou ,1
with a tone as variable as the cinematographyschaefferfilm never settles into the lightfooted enchantment the material needsand the charactersquirks and foibles never jell into charm ,1
to better understand why this did nt connect with me would require another viewingand i wo nt be sitting through this one againthat in itself is commentary enough ,1
cuba gooding jr valiantly mugs his way through snow dogsbut even his boisterous energy fails to spark this leaden comedy ,1
diane lanesophisticated performance ca nt rescue adrian lyneunfaithful from its sleazy moralizing ,1
not at all clear what ittrying to say and even if it werei doubt it would be all that interesting ,1
lrb swimfan rrb falls victim to sloppy plottingan insultingly unbelievable final act and a villainess who is too crazy to be interesting ,1
this remake of lina wertmuller eroticomedy might just be the biggest husbandandwife disaster since john and bo derek made the ridiculous bolero ,1
sillyloud and goofy ,1
why spend on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ,1
the french director has turned out nearlyhours of unfocusedexcruciatingly tedious cinema thathalf an hour instarts making water torture seem appealing ,1
the basic premise is intriguing but quickly becomes distasteful and downright creepy ,1
the pool drowned me in boredom ,1
itlike an allstar salute to disneycheesy commercialism ,1
ithard to imagine any recent filmindependent or otherwisethat makes as much of a mess as this one ,1
some of the computer animation is handsomeand various amusing sidekicks add muchneeded levity to the otherwise bleak talebut overall the film never rises above mediocrity ,1
therean excellent minute film hereunfortunatelyit runs for,1
as saccharine movies gothis is likely to cause massive cardiac arrest if taken in large doses ,1
die another day is only intermittently entertaining but ithard not to be a sucker for its charmsor perhaps itjust impossible not to feel nostalgia for movies you grew up with ,1
as is often the case with ambitiouseager firsttime filmmakersmr murraya prolific director of music videosstuffs his debut with more plot than it can comfortably hold ,1
the mystery of enigma is how a rich historical subjectcombined with so much firstrate talentcould have yielded such a flatplodding picture ,1
it throws quirky charactersodd situationsand offkilter dialogue at usall as if to say look at this ,1
this is an interesting movie,1
but the film itself is ultimately quite unengaging ,1
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horroraction hybrid ,1
itnot only dull because we ve seen lrb eddie rrb murphy do the genialrogue shtick to deathbut because the plot is equally hackneyed ,1
avaryfilm never quite emerges from the shadow of ellisbook ,1
a poorly scriptedpreachy fable that forgets about unfolding a coherentbelievable story in its zeal to spread propaganda ,1
while it is interesting to witness the conflict from the palestinian sidelongleyfilm lacks balanceand fails to put the struggle into meaningful historical context ,1
woo has as much right to make a huge action sequence as any directorbut how long will filmmakers copy thesaving private ryanbattle scenes before realizing steven spielberg got it right the first time ,1
itsincere to a faultbutunfortunatelynot very compelling or much fun ,1
 jonesdespite a definitely distinctive screen presencejust is nt able to muster for a movie thatits title notwithstandingshould have been a lot nastier if it wanted to fully capitalize on its leadspecific gifts ,1
this followup seems so similar to thedisney classic that it makes one long for a geriatric peter ,1
whyyou may askwhy should you buy the movie milk when the tv cow is free ,1
thereno good answer to that one ,1
this slowmoving swedish film offers not even a hint of joypreferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party ,1
a muddled limp biscuit of a moviea vampire soap opera that does nt make much sense even on its own terms ,1
therethe plotand a maddeningly insistent and repetitive piano score that made me want to scream ,1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action ,1
this is amusing for about three minutes ,1
kleincharming in comedies like american pie and deadon in electiondelivers one of the saddest action hero performances ever witnessed ,1
itrare to see a movie that takes such a speedy swan dive frompromisingtointerestingtofamiliarbefore landing squarely onstupid,1
this is the sort of lowgrade dreck that usually goes straight to videowith a lousy scriptinept directionpathetic actingpoorly dubbed dialogue and murky cinematographycomplete with visible boom mikes ,1
the direction occasionally rises to the level of marginal competencebut for most of the film it is hard to tell who is chasing who or why ,1
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending ,1
it wo nt harm anyonebut neither can i think of a very good reason to rush right out and see it ,1
after allit ll probably be in video stores by christmasand it might just be better suited to a night in the living room than a night at the movies ,1
looks more like a travelagency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independentcommunity guiding lights ,1
given too much time to consider the looseness of the piecethe picture begins to resemble the shapelessgrasping actorsworkshop that it is ,1
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have nt read the book ,1
just because a walk to remember is shrewd enough to activate girlish tear ducts does nt mean itgood enough for our girls ,1
lrb carveyrrb characters are both overplayed and exaggeratedbut then againsubtlety has never been his trademark ,1
itmildly interesting to ponder the peculiar american style of justice that plays out herebut itso muddled and derivative that few will bother thinking it all through ,1
this dreadfully earnest inversion of the concubine love triangle eschews the previous filmhistorical panorama and roiling pathos for bugeyed mugging and gayniche condescension ,1
brownsagalike many before hismakes for snappy prose but a stumblebum of a movie ,1
the boyssparringlike the succession of blows dumped on gueiwears down the storymore cerebraland likableplot elements ,1
the script by vincent r nebridatries to cram too many ingredients into one small pot ,1
the story is so light and sugary that were it a macythanksgiving day parade balloonextra heavyduty ropes would be needed to keep it from floating away ,1
oedekerk mugs mercilesslyand the genuinely funny jokes are few and far between ,1
since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killerit misses a major opportunity to be truly revelatory about his psyche ,1
only those most addicted to film violence in all its forms will find anything here to appreciate ,1
cold and scatteredminority report commands interest almost solely as an exercise in gorgeous visuals ,1
thatnot vintage spielberg and thatfinallyis minimally satisfying ,1
every now and againa movie comes along to remind us of how very bad a motion picture can truly be ,1
frank mcklusky ci is that movie ,1
itnot difficult to spot the culprit earlyon in this predictable thriller ,1
 a mostly boring affair with a confusing sudden finale thatlikely to irk viewers ,1
the trappings of i spy are so familiar you might as well be watching a rerun ,1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film ,1
in the wake of saving private ryanblack hawk down and we were soldiersyou are likely to be as heartily sick of mayhem as cagewarweary marine ,1
it is messyuncouthincomprehensiblevicious and absurd ,1
really does feel like a short stretched out to feature length ,1
hamperednoparalyzedby a selfindulgent scriptthat aims for poetry and ends up sounding like satire ,1
cheapvulgar dialogue and a plot that crawls along at a snailpace ,1
and if you appreciate the onesided theme to lawrenceoverindulgent tiradethen knock yourself out and enjoy the big screen postcard that is a selfglorified martin lawrence lovefest ,1
if you are willing to do thisthen you so crazy ,1
directed without the expected flair or imagination by hong kong master john woowindtalkers airs just about every cliche in the war movie compendium across its indulgent twohourandfifteenminute length ,1
ita very tasteful rock and roll movie ,1
you could put it on a coffee table anywhere ,1
the movie is loaded with good intentionsbut in his zeal to squeeze the action and our emotions into the alltoofamiliar dramatic arc of the holocaust escape storyminac drains his movie of all individuality ,1
an infuriating film ,1
just when you think you are making sense of itsomething happens that tells you there is no sense ,1
the entire movie is so formulaic and forgettable that ithardly over before it begins to fade from memory ,1
the setting turns out to be more interesting than any of the character dramaswhich never reach satisfying conclusions ,1
as an entertainment destination for the general publickung pow sets a new benchmark for lameness ,1
this mistyeyed southern nostalgia piecein treading the line between sappy and sanguinewinds up mired in teardrenched quicksand ,1
as pure overthetop trashany john waters movie has it beat by a country mile ,1
wendigo wants to be a monster movie for the arthouse crowdbut it falls into the trap of pretention almost every time ,1
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable ,1
but for the most partthe weight of water comes off as a twoway timeswitching myopic mystery that stalls in its lackluster gear of emotional blandness ,1
this film biggest problem ,1
no laughs ,1
lessthancompelling documentary of a yiddish theater clan ,1
that the chuck norrisgrenade gagoccurs abouttimes during windtalkers is a good indication of how seriousminded the film is ,1
viewers are asked so often to suspend belief that were it not for holmperformancethe film would be a total washout ,1
itnot exactly worth the bucks to expend the full price for a datebut when it comes out on videoitwell worth a rental ,1
i ca nt begin to tell you how tedioushow resolutely unamusinghow thoroughly unrewarding all of this isand what a reckless squandering of four fine acting talents ,1
everybody loves a david and goliath storyand this one is told almost entirely from davidpoint of view ,1
throw smoochy from the train ,1
eventuallythey will have a showdownbutby thenyour senses are as mushy as peas and you do nt care who fires the winning shot ,1
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free ,1
a lightengaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ,1
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle ,1
to paraphrase a line from another dickensnovelnicholas nickleby is too much like a fragment of an underdone potato ,1
the actresses may have worked up a back story for the women they portray so convincinglybut viewers do nt get enough of that background for the characters to be involving as individuals rather than types ,1
the resulthowever wellintentionedis ironically just the sort of disposablekitchensink homage that illustrates why the whole is so often less than the sum of its parts in todayhollywood ,1
an extremely unpleasant film ,1
a movie just for friday fanscritics be damned ,1
if you already like this sort of thingthis is that sort of thing all over again ,1
a sincere but dramatically conflicted gay comingofage tale ,1
wait for it to hit cable ,1
ultimately feels like just one more in the long line of films this year about the business of making movies ,1
nothing but one relentlessly depressing situation after another for its entire running timesomething that you could easily be dealing with right now in your lives ,1
 minutes of pokemon may not last everit just seems like it does ,1
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it ,1
the one notsosmall problem with expecting is that the entire exercise has no real point ,1
a movie you observerather than one you enter into ,1
lrb at least rrb moore is a real charmer ,1
john carlenscript is full of unhappytwodimensional characters who are anything but compelling ,1
labute ca nt avoid a fatal mistake in the modern erahechanged the male academic from a lowerclass brit to an americana choice that upsets the novelexquisite balance and shreds the fabric of the film ,1
the notion of deleting emotion from peopleeven in an advanced prozac nationis so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ,1
stale first actscrooge storyblatant product placementsome very good comedic songsstrong finishdumb fart jokes ,1
unsurprisinglythe way this all works out makes the women look more like stereotypical caretakers and moral teachersinstead of serious athletes ,1
a film that loses sight of its own story ,1
adam sandlereight crazy nights grows on youlike a rash ,1
the bigscreen scooby makes the silly original cartoon seem smart and wellcrafted in comparison ,1
